text,true_labels,predicted_labels,top_confidence,exact_match
StrelaStealer encrypts the payload of HTTP POST communications using the same XOR key used for the malware's DLL payload.,command-and-control,command-and-control,0.9906600117683411,True
"Downdelph inserts pseudo-random characters between each original character during encoding of C2 network requests, making it difficult to write signatures on them.",command-and-control,stealth,0.8378854393959045,False
WellMess can use junk data in the Base64 string for additional obfuscation.,command-and-control,stealth,0.9757624268531799,False
P8RAT can send randomly-generated data as part of its C2 communication.,command-and-control,command-and-control|exfiltration,0.9495759606361389,False
GrimAgent can pad C2 messages with random generated values.,command-and-control,command-and-control,0.9822195768356323,True
Turian can insert pseudo-random characters into its network encryption setup.,command-and-control,stealth,0.7440989017486572,False
UPSTYLE retrieves a non-existent webpage from the command and control server then parses commands from the resulting error logs to decode commands to the web shell.,command-and-control,,0.5285637974739075,False
Axiom has used steganography to hide its C2 communications.,command-and-control,command-and-control,0.9869794845581055,True
Higaisa used a FakeTLS session for C2 communications.,command-and-control,command-and-control,0.9909797310829163,True
HARDRAIN uses FakeTLS to communicate with its C2 server.,command-and-control,command-and-control,0.9873262047767639,True
TONESHELL used FakeTLS headers in network packets to impersonate various versions of TLS protocols to blend in with legitimate network traffic. TONESHELL variants have utilized FakeTLS headers with the bytes `0x17 0x03 0x03` to represent TLSv1.2 and `0x17 0x03 0x04` for TLSv1.3.,command-and-control,command-and-control,0.9810945987701416,True
Axiom has been known to dump credentials.,credential-access,credential-access,0.9921233057975769,True
Suckfly used a signed credential-dumping tool to obtain victim account credentials.,credential-access,credential-access,0.9909797310829163,True
HOMEFRY can perform credential dumping.,credential-access,credential-access,0.9909797310829163,True
MgBot includes modules for dumping and capturing credentials from process memory.,credential-access,collection|credential-access,0.9731897711753845,False
"During the 2025 Poland Wiper Attacks, the adversaries attempted to dump credentials utilizing LSASS.",credential-access,credential-access,0.9893885254859924,True
FIN6 has used Windows Credential Editor for credential dumping.,credential-access,credential-access,0.9899863600730896,True
"APT33 has used a variety of publicly available tools like LaZagne, Mimikatz, and ProcDump to dump credentials.",credential-access,credential-access,0.9110215306282043,True
Blue Mockingbird has used Mimikatz to retrieve credentials from LSASS memory.,credential-access,credential-access,0.9901401400566101,True
Indrik Spider used Cobalt Strike to carry out credential dumping using ProcDump.,credential-access,credential-access,0.9904775619506836,True
FIN13 has obtained memory dumps with ProcDump to parse and extract credentials from a victim's LSASS process memory with Mimikatz.,credential-access,credential-access,0.9890975952148438,True
MirrorFace has dumped LSASS memory for credential access.,credential-access,credential-access,0.9920002222061157,True
Lslsass can dump active logon session password hashes from the lsass process.,credential-access,credential-access,0.9941118359565735,True
Pupy can execute Lazagne as well as Mimikatz using PowerShell.,credential-access,execution,0.9849852323532104,False
GreyEnergy has a module for Mimikatz to collect Windows credentials from the victim’s machine.,credential-access,credential-access,0.9904775619506836,True
SecretsDump and Mimikatz modules within Impacket can perform credential dumping to obtain account and password information.,credential-access,credential-access,0.9917484521865845,True
Empire contains an implementation of Mimikatz to gather credentials from memory.,credential-access,credential-access,0.9897116422653198,True
Emotet has been observed dropping and executing password grabber modules including Mimikatz.,credential-access,credential-access,0.9916519522666931,True
Pysa can perform OS credential dumping using Mimikatz.,credential-access,credential-access,0.9894702434539795,True
Lizar can run Mimikatz to harvest credentials.,credential-access,credential-access,0.982624351978302,True
Qilin can employ an embedded Mimikatz module to dump LSASS memory.,credential-access,credential-access,0.9663469791412354,True
"During APT28 Nearest Neighbor Campaign, APT28 used the following commands to dump SAM, SYSTEM, and SECURITY hives: reg save hklm\sam, reg save hklm\system, and reg save hklm\security .",credential-access,credential-access,0.9410068988800049,True
"During the 2025 Poland Wiper Attacks, the adversaries had stolen Security Account Manager (SAM) and SYSTEM registry hives.",credential-access,,0.7613611221313477,False
APT29 has used the `reg save` command to save registry hives.,credential-access,discovery,0.8411743640899658,False
